,MJD,flux,fluxerr,band
1676,61107.589953703704,0.00834598046875,0.0008086497192382813,WFST-g
1677,61108.59525462963,0.00633849169921875,0.000597443115234375,WFST-g
1678,61112.6402662037,0.0064792724609375,0.0008307064819335938,WFST-g
1679,61112.640798611115,0.007032982421875,0.0009072466430664062,WFST-g
1680,60998.87296296297,0.00797254931640625,0.0012476817626953126,WFST-u
1681,60998.92245370371,0.00452188525390625,0.00063589404296875,WFST-g
1682,60998.92300925926,0.0056856044921875,0.0007184035034179687,WFST-g
1683,61000.849641203706,0.0098334228515625,0.0007851511840820313,WFST-g
1684,61000.85018518519,0.0086857451171875,0.0007927464599609375,WFST-g
1685,61000.89162037037,0.00984027734375,0.001311485595703125,WFST-u
1686,61011.7920949074,0.017392810546875,0.00247287060546875,WFST-r
1687,61011.83405092593,0.021080728515625,0.002754921630859375,WFST-g
